Call ID,Start,End,Duration,out_mapped/openai,out_mapped/pyannote,out_openai/1_refs,out_openai/2_refs,out_pyannote/1_refs
conv__+49713215540_06-08-2024_9_34_12,80.81,83.49,2.68,YES,YES,,,YES
conv__+49713215540_06-08-2024_9_34_12,85.64,86.48,0.84,,YES,,,YES
conv__+49713216347_28-08-2024_11_02_25,1.56,3.50,1.94,YES,YES,YES,,YES
conv__+49713216347_28-08-2024_11_02_25,5.00,15.10,10.10,YES,YES,YES,,YES
conv__+49713216347_28-08-2024_11_02_25,15.82,18.25,2.43,YES,YES,YES,,YES
conv__+49713216347_28-08-2024_11_02_25,18.55,22.46,3.91,YES,YES,YES,,YES
conv__+49713216347_28-08-2024_11_02_25,22.77,25.95,3.18,YES,YES,YES,,YES
conv__+49713216347_28-08-2024_11_02_25,41.83,42.84,1.01,YES,YES,,,YES
conv__+49713216347_28-08-2024_11_02_25,48.68,49.91,1.23,YES,,YES,YES,
conv__+49713216347_28-08-2024_11_02_25,55.77,57.12,1.35,YES,,YES,YES,
conv__+49713216347_28-08-2024_11_02_25,58.12,59.52,1.40,YES,,YES,YES,
conv__+49713216347_28-08-2024_11_02_25,63.45,64.22,0.77,YES,,,,
conv__+49713216347_28-08-2024_11_02_25,66.27,66.89,0.62,YES,,YES,YES,
conv__+49713216347_28-08-2024_11_02_25,68.62,69.12,0.50,YES,,YES,YES,
conv__+49713216347_28-08-2024_11_02_25,71.97,72.77,0.80,YES,YES,,YES,YES
conv__+49713216347_28-08-2024_11_02_25,74.50,75.95,1.45,YES,YES,YES,,YES
conv__+49713216347_28-08-2024_11_02_25,88.30,89.25,0.95,,YES,YES,,YES
conv__+49713216347_28-08-2024_11_02_25,105.50,106.56,1.06,YES,,YES,YES,
conv__+49713216347_28-08-2024_11_02_25,130.81,131.62,0.81,,YES,,,YES
conv__+49713216635_16-08-2024_9_32_23,1.45,8.20,6.75,YES,YES,,YES,YES
conv__+49713216635_16-08-2024_9_32_23,48.41,51.48,3.07,YES,YES,,YES,YES
conv__+49713216635_16-08-2024_9_32_23,51.77,52.58,0.81,YES,,,,
conv__+49713216635_16-08-2024_9_32_23,52.58,53.97,1.39,YES,,,YES,
conv__+49713216635_16-08-2024_9_32_23,53.97,56.48,2.51,YES,YES,,YES,YES
conv__+49713216717_05-08-2024_13_44_05,1.49,9.15,7.66,YES,YES,,YES,YES
conv__+49713216717_05-08-2024_13_44_05,12.80,13.60,0.80,YES,,,YES,
conv__+49713217388_06-09-2024_8_44_04,1.95,2.55,0.60,,YES,YES,,YES
conv__+49713217388_06-09-2024_8_44_04,2.55,3.08,0.53,,YES,,,YES
conv__+4971397924_02-08-2024_8_51_17,0.55,5.55,5.00,YES,YES,,YES,YES
conv__+4971397924_02-08-2024_8_51_17,5.87,6.72,0.85,,,,YES,
conv__+4971397924_02-08-2024_8_51_17,6.85,10.25,3.40,YES,YES,,YES,YES
conv__+4971397924_02-08-2024_8_51_17,13.56,21.45,7.89,YES,YES,,YES,YES
conv__+4971397924_02-08-2024_8_51_17,22.50,27.75,5.25,YES,YES,,YES,YES
conv__+4971397924_02-08-2024_8_51_17,28.61,34.15,5.54,YES,YES,,YES,YES
conv__+4971397924_02-08-2024_8_51_17,34.59,39.20,4.61,YES,YES,,YES,YES
conv__+4971397924_02-08-2024_8_51_17,39.90,40.65,0.75,,,,YES,
conv__+4971397924_02-08-2024_8_51_17,40.77,44.80,4.03,YES,YES,,YES,YES
conv__+4971397924_02-08-2024_8_51_17,44.80,45.50,0.70,,YES,,YES,YES
conv__+4971397924_02-08-2024_8_51_17,45.50,47.20,1.70,YES,YES,,YES,YES
conv__+4971397924_02-08-2024_8_51_17,48.06,52.00,3.94,YES,YES,,YES,YES
conv__+4971397924_02-08-2024_8_51_17,52.00,52.70,0.70,,YES,,YES,YES
conv__+4971397924_02-08-2024_8_51_17,52.70,56.85,4.15,YES,YES,,YES,YES
conv__+4971397924_02-08-2024_8_51_17,58.00,58.83,0.83,YES,,,YES,
conv__+4971397924_02-08-2024_8_51_17,58.83,60.90,2.07,YES,YES,,YES,YES
conv__+4971397924_02-08-2024_8_51_17,61.56,67.05,5.49,YES,YES,,YES,YES
conv__+4971397924_02-08-2024_8_51_17,67.40,71.64,4.24,YES,YES,,YES,YES
conv__+4971397924_02-08-2024_8_51_17,71.64,72.20,0.56,YES,,,YES,
conv__+4971397924_02-08-2024_8_51_17,75.10,75.75,0.65,YES,,,YES,
conv__+4971397924_02-08-2024_8_51_17,75.75,86.15,10.40,YES,YES,,YES,YES
conv__+4971397924_02-08-2024_8_51_17,86.15,87.00,0.85,,YES,,YES,YES
conv__+4971397924_02-08-2024_8_51_17,87.00,89.80,2.80,YES,YES,,YES,YES
conv__+4971397924_02-08-2024_8_51_17,98.99,100.83,1.84,YES,YES,,YES,YES
conv__+4971397924_02-08-2024_8_51_17,106.55,107.59,1.04,YES,YES,,YES,YES
conv__+4971397924_02-08-2024_8_51_17,107.59,108.19,0.60,,YES,,YES,YES
conv__+4971397924_02-08-2024_8_51_17,108.19,120.14,11.95,YES,YES,,YES,YES
conv__+4971397924_02-08-2024_8_51_17,121.44,122.12,0.68,YES,,,YES,
conv__+4971397924_02-08-2024_8_51_17,122.12,127.39,5.27,YES,YES,,YES,YES
conv__+4971397924_02-08-2024_8_51_17,129.17,130.88,1.71,YES,,,YES,
conv__+4971397924_02-08-2024_8_51_17,130.88,131.47,0.59,YES,YES,,YES,YES
conv__+4971397924_02-08-2024_8_51_17,131.62,132.38,0.76,,YES,,,YES
conv__+4971397924_02-08-2024_8_51_17,133.32,134.32,1.00,YES,,,YES,
conv__+4971397924_02-08-2024_8_51_17,134.32,138.71,4.39,YES,YES,,YES,YES
conv__+4971397924_02-08-2024_8_51_17,138.71,139.44,0.73,YES,,,YES,
conv__+4971397924_02-08-2024_8_51_17,139.44,141.72,2.28,YES,YES,,YES,YES
conv__+4971397924_02-08-2024_8_51_17,143.07,144.82,1.75,YES,,,YES,
conv__+4971397924_02-08-2024_8_51_17,144.82,159.47,14.65,YES,YES,,YES,YES
conv__+4971397924_02-08-2024_8_51_17,159.82,166.47,6.65,YES,YES,,YES,YES
conv__+4971397924_02-08-2024_8_51_17,171.00,171.85,0.85,YES,,,YES,
conv__+4971397924_02-08-2024_8_51_17,171.85,172.40,0.55,,,,YES,
conv__+4971397924_02-08-2024_8_51_17,172.40,173.35,0.95,YES,,,YES,
conv__+4971397924_02-08-2024_8_51_17,174.56,176.00,1.44,YES,YES,,YES,YES
conv__+4971397924_02-08-2024_8_51_17,181.75,183.00,1.25,YES,YES,,YES,YES
conv__+4971397924_02-08-2024_8_51_17,184.25,185.15,0.90,YES,,,,
conv__+4971398762_26-08-2024_10_24_41,18.02,18.70,0.68,,YES,YES,YES,YES
conv__+4971398762_26-08-2024_10_24_41,24.53,25.70,1.17,YES,,YES,YES,
conv__+4971398762_26-08-2024_10_24_41,37.88,39.23,1.35,YES,,YES,YES,
conv__+4971398762_26-08-2024_10_24_41,45.23,45.73,0.50,YES,,,,
conv__+4971398762_26-08-2024_10_24_41,45.73,46.53,0.80,YES,,,YES,
conv__+4971398762_26-08-2024_10_24_41,56.41,57.30,0.89,,YES,,,YES
conv__+4971398762_26-08-2024_10_24_41,80.75,81.62,0.87,,YES,,,YES
conv__+4971398762_26-08-2024_10_24_41,82.12,84.50,2.38,,YES,,,YES
conv__+4971398762_26-08-2024_10_24_41,85.77,86.42,0.65,,,YES,YES,
conv__+4971398762_26-08-2024_10_24_41,88.82,90.27,1.45,,,,YES,
conv__+4971398762_26-08-2024_10_24_41,90.98,91.97,0.99,,YES,,,YES
conv__+4971398762_26-08-2024_10_24_41,91.97,93.32,1.35,,YES,YES,,YES
conv__+4971398762_26-08-2024_10_24_41,93.97,94.50,0.53,YES,,YES,YES,
conv__+4971398762_26-08-2024_10_24_41,102.72,103.87,1.15,YES,,YES,YES,
